frame,time_s,phase,hip_angle_r_rad,hip_angle_l_rad,hip_velocity_r_rad_s,hip_velocity_l_rad_s,direct_raw_r_nm,direct_raw_l_nm,direct_applied_r_nm,direct_applied_l_nm,recorded_applied_r_nm,recorded_applied_l_nm,pd_target_offset_r_rad,pd_target_offset_l_rad,pd_target_angle_r_rad,pd_target_angle_l_rad,pd_raw_r_nm,pd_raw_l_nm,pd_applied_r_nm,pd_applied_l_nm
7.440000000000000000e+02,7.440000000000000391e+00,9.580000000000000000e+02,5.229697823524475098e-01,-2.710546255111694336e-01,-2.698087453842163086e+00,-2.686141252517700195e+00,-1.048405647277832031e+00,8.012459278106689453e-01,-9.862518310546875000e-01,8.012459278106689453e-01,-9.862539172172546387e-01,8.012456893920898438e-01,2.350605838000774384e-02,1.057937294244766235e-01,5.464758276939392090e-01,-1.652608960866928101e-01,-8.789228200912475586e-01,7.728039026260375977e-01,-8.789228200912475586e-01,7.728039026260375977e-01
7.450000000000000000e+02,7.450000000000000178e+00,9.590000000000000000e+02,4.938700795173645020e-01,-3.002838492393493652e-01,-3.101004838943481445e+00,-3.093625068664550781e+00,-1.397949576377868652e+00,1.232761740684509277e+00,-1.397949576377868652e+00,1.232761740684509277e+00,-1.397949218750000000e+00,1.232762098312377930e+00,9.345109574496746063e-03,1.383278071880340576e-01,5.032151937484741211e-01,-1.619560420513153076e-01,-1.363600134849548340e+00,1.219743728637695312e+00,-1.363600134849548340e+00,1.219743728637695312e+00
7.460000000000000000e+02,7.459999999999999964e+00,9.600000000000000000e+02,4.622315764427185059e-01,-3.322812914848327637e-01,-3.074699878692626953e+00,-3.241519451141357422e+00,-1.579154491424560547e+00,1.747976660728454590e+00,-1.579154491424560547e+00,1.732761740684509277e+00,-1.579154610633850098e+00,1.732761979103088379e+00,-3.172704717144370079e-03,1.659944951534271240e-01,4.590588808059692383e-01,-1.662867963314056396e-01,-1.600803852081298828e+00,1.699130296707153320e+00,-1.600803852081298828e+00,1.699130296707153320e+00
7.470000000000000000e+02,7.469999999999999751e+00,9.610000000000000000e+02,4.353911578655242920e-01,-3.617342114448547363e-01,-2.045548200607299805e+00,-2.092067480087280273e+00,-1.526620626449584961e+00,2.171501636505126953e+00,-1.526620626449584961e+00,2.171501636505126953e+00,-1.526620984077453613e+00,2.171502351760864258e+00,-2.636178955435752869e-02,1.596502512693405151e-01,4.090293645858764648e-01,-2.020839601755142212e-01,-1.550009965896606445e+00,2.146971225738525391e+00,-1.550009965896606445e+00,2.146971225738525391e+00
7.480000000000000000e+02,7.480000000000000426e+00,9.620000000000000000e+02,4.212599098682403564e-01,-3.728011548519134521e-01,-1.027113080024719238e+00,-4.595423042774200439e-01,-1.394718170166015625e+00,2.564846515655517578e+00,-1.394718170166015625e+00,2.564846515655517578e+00,-1.394719004631042480e+00,2.564846277236938477e+00,-4.451094567775726318e-02,1.376395076513290405e-01,3.767489790916442871e-01,-2.351616472005844116e-01,-1.403775215148925781e+00,2.523019075393676758e+00,-1.403775215148925781e+00,2.523019075393676758e+00
7.490000000000000000e+02,7.490000000000000213e+00,9.630000000000000000e+02,4.155076742172241211e-01,-3.731085062026977539e-01,-1.663480997085571289e-01,2.342924922704696655e-01,-1.252609968185424805e+00,2.701125621795654297e+00,-1.252609968185424805e+00,2.701125621795654297e+00,-1.252609729766845703e+00,2.701126337051391602e+00,-6.083080917596817017e-02,1.350505948066711426e-01,3.546768724918365479e-01,-2.380579113960266113e-01,-1.299790143966674805e+00,2.818158149719238281e+00,-1.299790143966674805e+00,2.818158149719238281e+00
7.500000000000000000e+02,7.500000000000000000e+00,9.640000000000000000e+02,4.179617762565612793e-01,-3.693248331546783447e-01,5.711936950683593750e-01,4.597975313663482666e-01,-1.075133204460144043e+00,2.726602315902709961e+00,-1.075133204460144043e+00,2.726602315902709961e+00,-1.075133204460144043e+00,2.726601600646972656e+00,-6.626029312610626221e-02,1.284632086753845215e-01,3.517014980316162109e-01,-2.408616244792938232e-01,-1.039608716964721680e+00,2.799162864685058594e+00,-1.039608716964721680e+00,2.799162864685058594e+00
7.510000000000000000e+02,7.509999999999999787e+00,9.650000000000000000e+02,4.262809455394744873e-01,-3.633980154991149902e-01,1.000928044319152832e+00,7.522627115249633789e-01,-8.390643596649169922e-01,2.463700056076049805e+00,-8.390643596649169922e-01,2.463700056076049805e+00,-8.390650749206542969e-01,2.463699579238891602e+00,-7.091681659221649170e-02,1.141552850604057312e-01,3.553641438484191895e-01,-2.492427229881286621e-01,-9.178720116615295410e-01,2.659237146377563477e+00,-9.178720116615295410e-01,2.659237146377563477e+00
7.520000000000000000e+02,7.519999999999999574e+00,9.660000000000000000e+02,4.352256655693054199e-01,-3.538430333137512207e-01,7.098423242568969727e-01,1.160741209983825684e+00,-7.877992391586303711e-01,2.603917360305786133e+00,-7.877992391586303711e-01,2.603917360305786133e+00,-7.877992391586303711e-01,2.603916883468627930e+00,-5.277037620544433594e-02,9.574590623378753662e-02,3.824552893638610840e-01,-2.580971121788024902e-01,-7.004863619804382324e-01,2.495289087295532227e+00,-7.004863619804382324e-01,2.495289087295532227e+00
7.530000000000000000e+02,7.530000000000000249e+00,9.670000000000000000e+02,4.362155497074127197e-01,-3.387431204319000244e-01,-4.128396213054656982e-01,1.873695611953735352e+00,-5.881198048591613770e-01,3.019622802734375000e+00,-5.881198048591613770e-01,3.019622802734375000e+00,-5.881196856498718262e-01,3.019621849060058594e+00,-2.008717134594917297e-02,9.155692160129547119e-02,4.161283671855926514e-01,-2.471861988306045532e-01,-6.081634759902954102e-01,2.767986297607421875e+00,-6.081634759902954102e-01,2.767986297607421875e+00
7.540000000000000000e+02,7.540000000000000036e+00,9.680000000000000000e+02,4.274048209190368652e-01,-3.144630491733551025e-01,-1.228521585464477539e+00,2.940243005752563477e+00,-3.155776560306549072e-01,2.952645063400268555e+00,-3.155776560306549072e-01,2.952645063400268555e+00,-3.155775070190429688e-01,2.952644824981689453e+00,1.552477106451988220e-02,8.504267036914825439e-02,4.429295957088470459e-01,-2.294203788042068481e-01,-3.037652969360351562e-01,3.170974731445312500e+00,-3.037652969360351562e-01,3.170974731445312500e+00
7.550000000000000000e+02,7.549999999999999822e+00,9.690000000000000000e+02,4.120319187641143799e-01,-2.793635725975036621e-01,-1.622931957244873047e+00,4.011210441589355469e+00,3.288728296756744385e-01,2.914395332336425781e+00,1.844223439693450928e-01,2.914395332336425781e+00,1.844225078821182251e-01,2.914394378662109375e+00,4.945693165063858032e-02,5.647993832826614380e-02,4.614888429641723633e-01,-2.228836417198181152e-01,1.776725053787231445e-01,3.135203838348388672e+00,1.776725053787231445e-01,3.135203838348388672e+00
7.560000000000000000e+02,7.559999999999999609e+00,9.700000000000000000e+02,3.948248326778411865e-01,-2.347460687160491943e-01,-1.806496381759643555e+00,4.778666973114013672e+00,1.550631523132324219e+00,3.249793529510498047e+00,6.844223737716674805e-01,3.249793529510498047e+00,6.844225525856018066e-01,3.249793291091918945e+00,8.753786236047744751e-02,3.992002084851264954e-02,4.823626875877380371e-01,-1.948260515928268433e-01,8.475089073181152344e-01,3.187733888626098633e+00,6.776725053787231445e-01,3.187733888626098633e+00
7.570000000000000000e+02,7.570000000000000284e+00,9.710000000000000000e+02,3.753886520862579346e-01,-1.857712119817733765e-01,-2.080147266387939453e+00,4.889307498931884766e+00,2.492137432098388672e+00,3.723485946655273438e+00,1.184422373771667480e+00,3.723485946655273438e+00,1.184422492980957031e+00,3.723485946655273438e+00,1.162391155958175659e-01,5.829388648271560669e-02,4.916277527809143066e-01,-1.274773180484771729e-01,1.284708261489868164e+00,3.610531568527221680e+00,1.177672505378723145e+00,3.610531568527221680e+00
7.580000000000000000e+02,7.580000000000000071e+00,9.720000000000000000e+02,3.532626628875732422e-01,-1.377836614847183228e-01,-2.325236558914184570e+00,4.696721076965332031e+00,2.587279796600341797e+00,4.585016250610351562e+00,1.684422373771667480e+00,4.223485946655273438e+00,1.684422492980957031e+00,4.223485946655273438e+00,1.384132057428359985e-01,9.073784202337265015e-02,4.916758537292480469e-01,-4.704581946134567261e-02,1.605645537376403809e+00,4.163117408752441406e+00,1.605645537376403809e+00,4.110531806945800781e+00
7.590000000000000000e+02,7.589999999999999858e+00,9.730000000000000000e+02,3.287242650985717773e-01,-9.281741082668304443e-02,-2.620394945144653320e+00,4.271895885467529297e+00,1.644390583038330078e+00,5.983458518981933594e+00,1.644390583038330078e+00,4.723485946655273438e+00,1.644390821456909180e+00,4.723486423492431641e+00,1.494899094104766846e-01,1.257023960351943970e-01,4.782141745090484619e-01,3.288498520851135254e-02,1.679600596427917480e+00,4.649995803833007812e+00,1.679600596427917480e+00,4.610531806945800781e+00
7.600000000000000000e+02,7.599999999999999645e+00,9.740000000000000000e+02,2.995655834674835205e-01,-5.315013229846954346e-02,-3.188332557678222656e+00,3.709739446640014648e+00,2.180619537830352783e-01,7.632313728332519531e+00,1.144390583038330078e+00,5.223485946655273438e+00,1.144390821456909180e+00,5.223486423492431641e+00,1.413830220699310303e-01,1.664043962955474854e-01,4.409486055374145508e-01,1.132542639970779419e-01,1.233494281768798828e+00,5.182957649230957031e+00,1.233494281768798828e+00,5.110531806945800781e+00
7.610000000000000000e+02,7.610000000000000320e+00,9.750000000000000000e+02,2.645248174667358398e-01,-1.812896132469177246e-02,-3.756372690200805664e+00,3.380386114120483398e+00,-5.272219181060791016e-01,8.772192001342773438e+00,6.443905830383300781e-01,5.723485946655273438e+00,6.443908810615539551e-01,5.723486423492431641e+00,1.240723580121994019e-01,2.030433416366577148e-01,3.885971903800964355e-01,1.849143803119659424e-01,6.032611131668090820e-01,5.751060009002685547e+00,7.334942817687988281e-01,5.610531806945800781e+00
7.620000000000000000e+02,7.620000000000000107e+00,9.760000000000000000e+02,2.229108661413192749e-01,1.351279579102993011e-02,-4.547999382019042969e+00,2.920078992843627930e+00,-7.926403284072875977e-01,9.356607437133789062e+00,1.443905830383300781e-01,6.223485946655273438e+00,1.443908810615539551e-01,6.223486900329589844e+00,1.174305677413940430e-01,2.391147762537002563e-01,3.403414487838745117e-01,2.526275813579559326e-01,7.461190223693847656e-02,6.242335319519042969e+00,2.334942817687988281e-01,6.110531806945800781e+00
7.630000000000000000e+02,7.629999999999999893e+00,9.770000000000000000e+02,1.745012104511260986e-01,4.041910916566848755e-02,-4.919308185577392578e+00,2.588244438171386719e+00,-7.022983431816101074e-01,9.627827644348144531e+00,-3.556094169616699219e-01,6.723485946655273438e+00,-3.556091189384460449e-01,6.723486900329589844e+00,1.134342402219772339e-01,2.716396152973175049e-01,2.879354357719421387e-01,3.120587170124053955e-01,-1.909697055816650391e-01,6.726914405822753906e+00,-1.909697055816650391e-01,6.610531806945800781e+00
7.640000000000000000e+02,7.639999999999999680e+00,9.780000000000000000e+02,1.381773352622985840e-01,6.891758739948272705e-02,-2.795182466506958008e+00,3.007405996322631836e+00,1.278048902750015259e-01,9.686800003051757812e+00,1.278048902750015259e-01,7.223485946655273438e+00,1.278048008680343628e-01,7.223486900329589844e+00,6.764823943376541138e-02,2.803533673286437988e-01,2.058255672454833984e-01,3.492709398269653320e-01,-4.462659358978271484e-02,7.110770225524902344e+00,-4.462659358978271484e-02,7.110531806945800781e+00
7.650000000000000000e+02,7.650000000000000355e+00,9.790000000000000000e+02,1.165767759084701538e-01,1.000649929046630859e-01,-1.751563072204589844e+00,3.168909311294555664e+00,8.605616092681884766e-01,9.673480033874511719e+00,6.278048753738403320e-01,7.723485946655273438e+00,6.278048753738403320e-01,7.723486900329589844e+00,7.725380361080169678e-02,3.016901314258575439e-01,1.938305795192718506e-01,4.017551243305206299e-01,6.692945957183837891e-01,7.618257045745849609e+00,4.553734064102172852e-01,7.610531806945800781e+00
7.660000000000000000e+02,7.660000000000000142e+00,9.800000000000000000e+02,1.016015708446502686e-01,1.316211223602294922e-01,-1.351494550704956055e+00,3.115605354309082031e+00,1.461310625076293945e+00,9.659572601318359375e+00,1.127804875373840332e+00,8.223485946655273438e+00,1.127804756164550781e+00,8.223486900329589844e+00,9.309931099414825439e-02,3.309282064437866211e-01,1.947008818387985229e-01,4.625493288040161133e-01,1.186238884925842285e+00,8.176366806030273438e+00,9.553734064102172852e-01,8.110531806945800781e+00
7.670000000000000000e+02,7.669999999999999929e+00,9.810000000000000000e+02,8.874619752168655396e-02,1.620213240385055542e-01,-1.258632659912109375e+00,2.972188234329223633e+00,2.132945537567138672e+00,9.628739356994628906e+00,1.627804875373840332e+00,8.723485946655273438e+00,1.627804756164550781e+00,8.723486900329589844e+00,1.141706258058547974e-01,3.645737767219543457e-01,2.029168307781219482e-01,5.265951156616210938e-01,1.654096364974975586e+00,8.777569770812988281e+00,1.455373406410217285e+00,8.610531806945800781e+00
7.680000000000000000e+02,7.679999999999999716e+00,9.820000000000000000e+02,7.589279860258102417e-02,1.912236511707305908e-01,-1.329240798950195312e+00,2.892946243286132812e+00,2.516048192977905273e+00,9.617329597473144531e+00,2.127804756164550781e+00,9.223485946655273438e+00,2.127804756164550781e+00,9.223487854003906250e+00,1.389000713825225830e-01,3.852910101413726807e-01,2.147928774356842041e-01,5.765146613121032715e-01,2.113380908966064453e+00,9.152293205261230469e+00,1.955373406410217285e+00,9.110531806945800781e+00
7.690000000000000000e+02,7.690000000000000391e+00,9.830000000000000000e+02,6.228422001004219055e-02,2.203309535980224609e-01,-1.356817364692687988e+00,2.944182634353637695e+00,3.203288078308105469e+00,9.600120544433593750e+00,2.627804756164550781e+00,9.600120544433593750e+00,2.627804756164550781e+00,9.600120544433593750e+00,1.605926901102066040e-01,4.037738442420959473e-01,2.228769063949584961e-01,6.241047978401184082e-01,2.533445119857788086e+00,9.547568321228027344e+00,2.455373287200927734e+00,9.547568321228027344e+00
7.700000000000000000e+02,7.700000000000000178e+00,9.840000000000000000e+02,4.794688150286674500e-02,2.500478923320770264e-01,-1.476609706878662109e+00,3.002716541290283203e+00,3.811242341995239258e+00,9.570981979370117188e+00,3.127804756164550781e+00,9.570981979370117188e+00,3.127804994583129883e+00,9.570981979370117188e+00,1.920837163925170898e-01,4.075310826301574707e-01,2.400306016206741333e-01,6.575789451599121094e-01,3.103369474411010742e+00,9.651979446411132812e+00,2.955373287200927734e+00,9.651979446411132812e+00
7.710000000000000000e+02,7.709999999999999964e+00,9.850000000000000000e+02,3.302622959017753601e-02,2.805962860584259033e-01,-1.495316505432128906e+00,3.102476596832275391e+00,3.802326202392578125e+00,9.462298393249511719e+00,3.627804756164550781e+00,9.462298393249511719e+00,3.627805233001708984e+00,9.462297439575195312e+00,2.133069932460784912e-01,3.979131281375885010e-01,2.463332265615463257e-01,6.785094141960144043e-01,3.518481731414794922e+00,9.509500503540039062e+00,3.455373287200927734e+00,9.509500503540039062e+00
7.720000000000000000e+02,7.719999999999999751e+00,9.860000000000000000e+02,1.791336573660373688e-02,3.118839859962463379e-01,-1.542434215545654297e+00,3.124973058700561523e+00,3.903366327285766602e+00,9.399176597595214844e+00,3.903366327285766602e+00,9.399176597595214844e+00,3.903366088867187500e+00,9.399176597595214844e+00,2.358127832412719727e-01,3.907112181186676025e-01,2.537261545658111572e-01,7.025952339172363281e-01,3.945038557052612305e+00,9.376711845397949219e+00,3.945038557052612305e+00,9.376711845397949219e+00
7.730000000000000000e+02,7.730000000000000426e+00,9.870000000000000000e+02,2.075720578432083130e-03,3.428638875484466553e-01,-1.611727118492126465e+00,3.077314376831054688e+00,4.042283535003662109e+00,9.380283355712890625e+00,4.042283535003662109e+00,9.380283355712890625e+00,4.042284488677978516e+00,9.380283355712890625e+00,2.469007819890975952e-01,3.896890878677368164e-01,2.489764988422393799e-01,7.325530052185058594e-01,4.132152080535888672e+00,9.332439422607421875e+00,4.132152080535888672e+00,9.332439422607421875e+00
7.740000000000000000e+02,7.740000000000000213e+00,9.880000000000000000e+02,-1.419295649975538254e-02,3.734186291694641113e-01,-1.630385160446166992e+00,3.037592411041259766e+00,4.230179309844970703e+00,9.384902954101562500e+00,4.230179309844970703e+00,9.384902954101562500e+00,4.230179786682128906e+00,9.384902954101562500e+00,2.520870268344879150e-01,3.916751146316528320e-01,2.378940731287002563e-01,7.650937438011169434e-01,4.226547718048095703e+00,9.352298736572265625e+00,4.226547718048095703e+00,9.352298736572265625e+00
7.750000000000000000e+02,7.750000000000000000e+00,9.890000000000000000e+02,-3.042906336486339569e-02,4.035471379756927490e-01,-1.616024851799011230e+00,2.988625049591064453e+00,4.418911457061767578e+00,9.407628059387207031e+00,4.418911457061767578e+00,9.407628059387207031e+00,4.418911457061767578e+00,9.407627105712890625e+00,2.598302662372589111e-01,3.932799696922302246e-01,2.294012010097503662e-01,7.968270778656005859e-01,4.388592720031738281e+00,9.359910964965820312e+00,4.388592720031738281e+00,9.359910964965820312e+00
